,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
3526,1,3,2,0,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,4,3
3527,1,3,1,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,3,3
3528,1,3,1,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,4,3
3529,1,3,1,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,4,3
3530,1,0,2,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,4,3
3531,0,0,0,2,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,3,3
3532,1,3,1,3,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,4,3
3533,0,0,1,3,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,3,3
3534,1,3,1,0,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,3,3
3535,1,3,1,0,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,3,3
3536,0,0,0,3,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3
3537,1,3,1,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,4,3
3538,1,3,1,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,3,3
3539,0,0,2,3,1,4,0,0,1,2,0,2,2,3,2,4,0,0,0,2,3,4,3
3540,1,0,1,0,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,4,3
3541,1,3,1,4,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,3,3
3542,1,3,2,4,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,3,3
3543,0,0,0,5,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3
3544,0,0,2,3,1,4,0,0,1,5,0,2,2,3,2,1,0,0,0,2,3,3,3
3545,1,3,1,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,3,3
3546,1,3,1,3,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,3,3
3547,0,0,0,5,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,3,3
3548,1,3,2,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
3549,1,3,2,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,3
3550,1,3,2,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,3,3
3551,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,3,3
3552,1,0,1,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,4,3
3553,1,3,1,0,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,4,3
3554,0,0,2,5,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,3
3555,1,3,2,4,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,3,3
3556,0,0,1,1,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,4,3
3557,0,0,0,3,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,3,3
3558,1,3,1,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,3,3
3559,0,3,2,3,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,3,3
3560,0,0,2,3,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3
3561,1,3,1,3,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,4,3
3562,1,3,1,3,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,0,3,3
3563,1,3,1,3,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,3,3
3564,1,0,1,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,4,3
3565,0,0,2,1,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,3,1
3566,1,3,2,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,4,3
3567,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,3,4
3568,1,3,1,4,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,3,3
3569,1,3,2,4,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,4,3
3570,0,3,2,3,1,4,0,0,1,3,0,2,2,3,3,1,0,0,0,2,3,4,3
3571,1,3,2,4,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
3572,0,0,2,1,1,4,0,0,1,2,0,2,2,3,2,4,0,0,0,2,3,4,4
3573,1,3,2,4,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,1,3,3
3574,1,3,2,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,3,3
3575,1,3,2,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,3,3
3576,1,3,1,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,3,3
3577,1,3,1,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,4,3
3578,1,3,1,0,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,3,3
3579,1,3,2,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,3,3
3580,1,3,2,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,3,3
3581,0,0,2,3,1,4,0,0,1,2,0,2,2,3,4,3,0,0,0,2,3,3,1
3582,1,3,1,0,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,0,4,3
3583,0,0,2,3,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3
3584,1,3,1,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,3,3
3585,1,3,1,3,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,3,3
3586,1,0,2,4,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,4,3
3587,1,3,1,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,4,3
3588,1,3,2,3,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,3,3
3589,1,0,1,3,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
3590,0,0,2,5,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
3591,1,0,1,0,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,4,3
3592,1,3,1,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,3,3
3593,1,3,1,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,4,3
3594,0,3,2,3,1,4,0,0,1,2,0,2,2,3,3,4,0,0,0,2,3,4,1
3595,1,3,1,3,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,3,3
3596,1,3,1,4,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,4,3
3597,0,0,2,3,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,4,1
3598,1,3,1,0,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,4,3
3599,0,0,2,3,1,4,0,0,1,5,0,2,2,3,2,3,0,0,0,2,3,3,1
3600,1,3,2,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
3601,1,0,1,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,4,3
3602,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,4,3
3603,1,3,1,4,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,0,3,3
3604,0,0,1,3,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,3,3
3605,0,0,0,3,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3
3606,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,3,1
3607,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,3,4
3608,0,3,2,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,4,4
3609,1,3,2,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,3,3
3610,0,0,2,3,1,4,0,0,1,2,0,2,2,3,4,4,0,0,0,2,3,3,3
3611,1,3,1,4,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,3,3
3612,1,3,1,0,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,3,3
3613,1,3,1,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,4,3
3614,0,0,1,1,1,4,0,0,1,3,0,2,2,3,3,3,0,0,0,2,3,4,3
3615,1,3,1,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,3
3616,0,0,2,5,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,1,0,3
3617,1,3,2,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,4,3
3618,1,3,1,0,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,4,3
3619,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,3,3
3620,1,3,2,4,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,4,3
3621,0,0,2,3,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,4,1
3622,0,0,2,3,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,3,4
3623,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,3,3
3624,1,0,2,0,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,3,3
3625,0,0,2,3,1,4,0,0,1,3,0,2,2,3,2,1,0,0,0,2,3,3,3
3626,1,3,2,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,4,3
3627,0,0,2,5,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3
3628,1,3,1,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,3,3
3629,1,3,1,3,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,4,3
3630,0,0,2,3,1,4,0,0,1,2,0,2,2,3,3,4,0,0,0,2,3,4,4
3631,1,0,2,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,4,3
3632,0,0,0,3,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3
3633,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,1,0,0,0,2,3,3,1
3634,1,3,1,0,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
3635,0,0,2,3,1,4,0,0,1,2,0,2,2,3,3,3,0,0,0,2,3,3,3
3636,1,3,1,4,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
3637,1,3,2,3,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,4,3
3638,1,3,2,3,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,4,3
3639,1,3,1,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,4,3
3640,1,3,1,4,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,1,4,3
3641,1,3,1,3,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,4,3
3642,1,3,1,4,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,0,4,3
3643,1,3,1,0,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,4,3
3644,0,0,1,1,1,4,0,0,1,3,0,2,2,3,2,4,0,0,0,2,3,4,1
3645,1,3,2,3,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,4,3
3646,1,3,1,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,3,3
3647,0,0,2,3,1,4,0,0,1,2,0,2,2,3,3,3,0,0,0,2,3,4,1
3648,0,0,2,3,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,3,3
3649,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,4,4
3650,1,3,1,4,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,4,3
3651,1,3,1,0,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,3,3
3652,0,0,1,3,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,4,3
3653,0,0,2,3,1,4,0,0,1,3,0,2,2,3,2,3,0,0,0,2,3,3,4
3654,0,3,1,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,3,4
3655,1,3,1,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,3,3
3656,0,0,2,3,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3
3657,1,3,2,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,3,3
3658,0,3,2,1,1,4,0,0,1,5,0,2,2,3,3,3,0,0,0,2,3,4,3
3659,1,3,1,0,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,3,3
3660,1,0,1,4,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,4,3
3661,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,4,4
3662,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,4,3
3663,0,0,0,2,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,3,3
3664,1,3,1,3,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,3,3
3665,1,3,2,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,3,3
3666,1,3,1,3,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
3667,0,0,2,3,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,3,3
3668,1,3,1,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,3,3
3669,1,3,1,4,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,4,3
3670,0,0,0,5,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
3671,1,3,2,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,3,3
3672,1,3,2,3,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,4,3
3673,1,3,2,3,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,4,3
3674,1,3,2,3,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,1,3,3
3675,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,3,4
3676,1,3,1,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,4,3
3677,1,3,1,3,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,3,3
3678,1,3,1,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,4,3
3679,0,0,0,5,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3
3680,1,3,1,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,4,3
3681,1,3,1,3,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,3,3
3682,1,3,1,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,4,3
3683,0,0,0,2,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3
3684,0,0,2,3,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,3,4
3685,1,3,1,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,3,3
3686,0,0,2,3,1,4,0,0,1,2,0,2,2,3,2,1,0,0,0,2,3,3,1
3687,0,0,2,2,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3
3688,1,3,1,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,4,3
3689,1,3,1,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,3,3
3690,1,3,1,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,3,3
3691,1,3,1,3,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,3,3
3692,0,0,2,2,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,3,3
3693,1,3,2,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,3,3
3694,0,0,2,3,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,3,1
3695,1,3,1,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,4,3
3696,1,3,1,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,3,3
3697,0,0,0,5,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,3,3
3698,1,3,1,3,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,4,3
3699,0,0,0,5,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,3,3
3700,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,4,3
3701,0,0,1,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,4,1
3702,1,3,1,4,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,4,3
3703,0,0,2,5,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,3
3704,0,0,2,3,1,4,0,0,1,3,0,2,2,3,2,4,0,0,0,2,3,3,4
3705,1,3,2,4,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
3706,1,3,2,4,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,4,3
3707,0,0,2,3,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,0,3
3708,0,0,2,3,1,4,0,0,1,3,0,2,2,3,3,4,0,0,0,2,3,3,1
3709,1,3,1,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,4,3
3710,0,0,2,3,1,4,0,0,1,3,0,2,2,3,3,3,0,0,0,2,3,3,3
3711,1,3,2,4,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,3,3
3712,1,3,1,0,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,3,3
3713,0,3,1,1,1,4,0,0,1,5,0,2,2,3,4,4,0,0,0,2,3,4,3
3714,1,3,1,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,3
3715,1,3,1,4,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,3,3
3716,1,3,1,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
3717,1,0,2,0,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,3,3
3718,0,3,1,3,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,3,3
3719,1,3,1,3,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,3,3
3720,1,3,2,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,4,3
3721,1,3,1,0,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,3,3
3722,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,4,3
3723,1,0,1,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,3,3
3724,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,3,0,0,0,2,3,3,3
3725,0,0,0,2,1,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,3,3
3726,0,3,2,1,1,4,0,0,1,2,0,2,2,3,3,3,0,0,0,2,3,3,4
3727,1,3,1,0,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,3,3
3728,1,3,1,4,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,4,3
3729,1,3,2,4,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,4,3
3730,1,3,2,4,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,4,3
3731,1,3,1,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,3,3
3732,1,3,1,0,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,4,3
3733,1,3,1,4,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,3,3
3734,0,0,1,3,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,4,1
3735,1,3,1,4,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,4,3
3736,1,3,1,0,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,4,3
3737,0,0,2,3,1,4,0,0,1,3,0,2,2,3,2,4,0,0,0,2,3,3,3
3738,0,0,2,2,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3
3739,0,0,2,3,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,3,3
3740,1,0,1,0,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
3741,0,3,2,1,1,4,0,0,1,5,0,2,2,3,2,1,0,0,0,2,3,3,4
3742,0,0,0,3,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,3,3
3743,1,3,1,4,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,3,3
3744,1,3,1,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,4,3
3745,1,3,2,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,3,3
3746,0,0,2,1,1,4,0,0,1,3,0,2,2,3,4,4,0,0,0,2,3,3,3
3747,1,3,1,0,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,1,3,3
3748,1,3,2,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,3,3
3749,1,3,1,4,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,3,3
3750,0,0,2,1,1,4,0,0,1,3,0,2,2,3,2,1,0,0,0,2,3,3,4
3751,0,0,2,3,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,3
3752,1,3,2,4,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,3,3
3753,0,0,0,3,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3
3754,0,0,2,2,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,3,3
3755,0,0,2,3,1,4,0,0,1,5,0,2,2,3,2,3,0,0,0,2,3,4,1
3756,1,3,1,3,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
3757,1,3,2,4,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,3,3
3758,0,3,2,1,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,4,4
3759,1,3,2,4,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,4,3
3760,1,3,1,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,3,3
3761,1,3,2,3,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,3,3
3762,1,3,1,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,4,3
3763,1,3,2,3,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,3,3
3764,1,3,1,0,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,4,3
3765,1,3,1,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,3,3
3766,1,3,1,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,3,3
3767,1,3,2,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,4,3
3768,1,3,1,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,4,3
3769,1,3,2,3,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,4,3
3770,1,0,2,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,4,3
3771,1,3,1,0,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,4,3
3772,1,3,1,0,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,3,3
3773,1,0,2,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,4,3
3774,1,3,2,0,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,4,3
3775,0,0,2,3,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,4,4
3776,1,3,1,4,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,4,3
3777,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,4,3
3778,1,3,1,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,3,3
3779,1,3,1,0,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,4,3
3780,1,3,1,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,4,3
3781,0,0,2,3,1,4,0,0,1,5,0,2,2,3,2,4,0,0,0,2,3,3,3
3782,1,3,2,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,3,3
3783,0,3,2,3,1,4,0,0,1,2,0,2,2,3,2,3,0,0,0,2,3,3,3
3784,1,3,1,3,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,4,3
3785,1,3,1,3,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,3,3
3786,1,3,2,3,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,0,4,3
3787,0,3,2,1,1,4,0,0,1,5,0,2,2,3,2,3,0,0,0,2,3,3,4
3788,1,0,1,0,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,3,3
3789,1,3,1,3,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,4,3
3790,0,3,2,3,1,4,0,0,1,5,0,2,2,3,4,4,0,0,0,2,3,3,3
3791,1,3,1,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,3,3
3792,0,0,2,3,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,3
3793,1,3,1,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,4,3
3794,0,0,0,2,1,5,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
3795,1,3,1,0,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,3,3
3796,0,0,0,2,1,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,3
3797,1,3,1,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
3798,1,3,2,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,3,3
3799,1,3,2,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,4,3
3800,1,3,1,4,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,4,3
3801,0,0,0,3,1,5,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,3
3802,1,3,1,4,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,4,3
3803,1,3,1,4,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,3,3
3804,0,0,2,5,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3
3805,1,3,2,4,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,4,3
3806,0,0,0,5,1,5,0,0,0,6,0,2,0,0,0,0,0,0,0,0,1,3,3
3807,1,3,2,4,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,4,3
3808,0,3,2,3,1,4,0,0,1,2,0,2,2,3,4,1,0,0,0,2,3,4,1
3809,1,3,1,3,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,4,3
